FileName,Time Recorded,Tool
MS05-20210207-122821_2557.jpg,174.613,ultrasound
MS05-20210207-122821_2558.jpg,174.664,ultrasound
MS05-20210207-122821_2559.jpg,174.766,ultrasound
MS05-20210207-122821_2560.jpg,174.819,ultrasound
MS05-20210207-122821_2561.jpg,174.872,ultrasound
MS05-20210207-122821_2562.jpg,174.991,ultrasound
MS05-20210207-122821_2563.jpg,175.063,ultrasound
MS05-20210207-122821_2564.jpg,175.134,ultrasound
MS05-20210207-122821_2565.jpg,175.253,ultrasound
MS05-20210207-122821_2566.jpg,175.287,ultrasound
MS05-20210207-122821_2567.jpg,175.32,ultrasound
MS05-20210207-122821_2568.jpg,175.354,ultrasound
MS05-20210207-122821_2569.jpg,175.461,ultrasound
MS05-20210207-122821_2570.jpg,175.512,ultrasound
MS05-20210207-122821_2571.jpg,175.563,ultrasound
MS05-20210207-122821_2572.jpg,175.615,ultrasound
MS05-20210207-122821_2573.jpg,175.668,ultrasound
MS05-20210207-122821_2574.jpg,175.769,ultrasound
MS05-20210207-122821_2575.jpg,175.825,ultrasound
MS05-20210207-122821_2576.jpg,175.881,ultrasound
MS05-20210207-122821_2577.jpg,175.983,ultrasound
MS05-20210207-122821_2578.jpg,176.04,ultrasound
MS05-20210207-122821_2579.jpg,176.097,ultrasound
MS05-20210207-122821_2580.jpg,176.153,ultrasound
MS05-20210207-122821_2581.jpg,176.208,ultrasound
MS05-20210207-122821_2582.jpg,176.264,ultrasound
MS05-20210207-122821_2583.jpg,176.321,ultrasound
MS05-20210207-122821_2584.jpg,176.421,ultrasound
MS05-20210207-122821_2585.jpg,176.522,ultrasound
MS05-20210207-122821_2586.jpg,176.577,ultrasound
MS05-20210207-122821_2587.jpg,176.633,ultrasound
MS05-20210207-122821_2588.jpg,176.736,ultrasound
MS05-20210207-122821_2589.jpg,176.793,ultrasound
MS05-20210207-122821_2590.jpg,176.851,ultrasound
MS05-20210207-122821_2591.jpg,176.908,ultrasound
MS05-20210207-122821_2592.jpg,176.965,ultrasound
MS05-20210207-122821_2593.jpg,177.016,ultrasound
MS05-20210207-122821_2594.jpg,177.067,ultrasound
MS05-20210207-122821_2595.jpg,177.168,ultrasound
MS05-20210207-122821_2596.jpg,177.286,ultrasound
MS05-20210207-122821_2597.jpg,177.337,ultrasound
MS05-20210207-122821_2598.jpg,177.388,ultrasound
MS05-20210207-122821_2599.jpg,177.442,ultrasound
MS05-20210207-122821_2600.jpg,177.497,ultrasound
MS05-20210207-122821_2601.jpg,177.548,ultrasound
MS05-20210207-122821_2602.jpg,177.599,ultrasound
MS05-20210207-122821_2603.jpg,177.721,ultrasound
MS05-20210207-122821_2604.jpg,177.782,ultrasound
MS05-20210207-122821_2605.jpg,177.843,ultrasound
MS05-20210207-122821_2606.jpg,177.893,ultrasound
MS05-20210207-122821_2607.jpg,177.943,ultrasound
MS05-20210207-122821_2608.jpg,178.061,ultrasound
MS05-20210207-122821_2609.jpg,178.111,ultrasound
MS05-20210207-122821_2610.jpg,178.161,ultrasound
MS05-20210207-122821_2611.jpg,178.268,ultrasound
MS05-20210207-122821_2612.jpg,178.326,ultrasound
MS05-20210207-122821_2613.jpg,178.383,ultrasound
MS05-20210207-122821_2614.jpg,178.441,ultrasound
MS05-20210207-122821_2615.jpg,178.5,ultrasound
MS05-20210207-122821_2616.jpg,178.623,ultrasound
MS05-20210207-122821_2617.jpg,178.673,ultrasound
MS05-20210207-122821_2618.jpg,178.723,ultrasound
MS05-20210207-122821_2619.jpg,178.775,ultrasound
MS05-20210207-122821_2620.jpg,178.828,ultrasound
MS05-20210207-122821_2621.jpg,178.929,ultrasound
MS05-20210207-122821_2622.jpg,178.982,guidewire
MS05-20210207-122821_2623.jpg,179.036,guidewire
MS05-20210207-122821_2624.jpg,179.141,ultrasound
MS05-20210207-122821_2625.jpg,179.192,ultrasound
MS05-20210207-122821_2626.jpg,179.243,ultrasound
MS05-20210207-122821_2627.jpg,179.344,ultrasound
MS05-20210207-122821_2628.jpg,179.397,dilator
MS05-20210207-122821_2629.jpg,179.45,guidewire
MS05-20210207-122821_2630.jpg,179.553,ultrasound
MS05-20210207-122821_2631.jpg,179.604,ultrasound
MS05-20210207-122821_2632.jpg,179.655,ultrasound
MS05-20210207-122821_2633.jpg,179.773,ultrasound
MS05-20210207-122821_2634.jpg,179.824,ultrasound
MS05-20210207-122821_2635.jpg,179.875,ultrasound
MS05-20210207-122821_2636.jpg,179.933,ultrasound
MS05-20210207-122821_2637.jpg,179.99,ultrasound
MS05-20210207-122821_2638.jpg,180.093,ultrasound
MS05-20210207-122821_2639.jpg,180.149,ultrasound
MS05-20210207-122821_2640.jpg,180.205,ultrasound
MS05-20210207-122821_2641.jpg,180.255,ultrasound
MS05-20210207-122821_2642.jpg,180.305,ultrasound
MS05-20210207-122821_2643.jpg,180.415,ultrasound
MS05-20210207-122821_2644.jpg,180.465,ultrasound
MS05-20210207-122821_2645.jpg,180.516,ultrasound
MS05-20210207-122821_2646.jpg,180.631,ultrasound
MS05-20210207-122821_2647.jpg,180.692,ultrasound
MS05-20210207-122821_2648.jpg,180.754,ultrasound
MS05-20210207-122821_2649.jpg,180.804,ultrasound
MS05-20210207-122821_2650.jpg,180.855,ultrasound
MS05-20210207-122821_2651.jpg,180.958,guidewire
MS05-20210207-122821_2652.jpg,181.008,catheter
MS05-20210207-122821_2653.jpg,181.059,guidewire
MS05-20210207-122821_2654.jpg,181.161,guidewire
MS05-20210207-122821_2655.jpg,181.212,guidewire
MS05-20210207-122821_2656.jpg,181.262,guidewire
MS05-20210207-122821_2657.jpg,181.321,guidewire
MS05-20210207-122821_2658.jpg,181.379,guidewire
MS05-20210207-122821_2659.jpg,181.486,guidewire
MS05-20210207-122821_2660.jpg,181.537,guidewire
MS05-20210207-122821_2661.jpg,181.589,guidewire
MS05-20210207-122821_2662.jpg,181.69,guidewire
MS05-20210207-122821_2663.jpg,181.745,guidewire
MS05-20210207-122821_2664.jpg,181.801,guidewire
MS05-20210207-122821_2665.jpg,181.902,guidewire
MS05-20210207-122821_2666.jpg,181.964,guidewire
MS05-20210207-122821_2667.jpg,182.027,guidewire
MS05-20210207-122821_2668.jpg,182.13,guidewire
MS05-20210207-122821_2669.jpg,182.189,guidewire
MS05-20210207-122821_2670.jpg,182.247,guidewire
MS05-20210207-122821_2671.jpg,182.303,guidewire
MS05-20210207-122821_2672.jpg,182.358,guidewire
MS05-20210207-122821_2673.jpg,182.46,guidewire
MS05-20210207-122821_2674.jpg,182.511,guidewire
MS05-20210207-122821_2675.jpg,182.562,guidewire
MS05-20210207-122821_2676.jpg,182.613,guidewire
MS05-20210207-122821_2677.jpg,182.663,guidewire
MS05-20210207-122821_2678.jpg,182.777,guidewire
MS05-20210207-122821_2679.jpg,182.878,guidewire
MS05-20210207-122821_2680.jpg,182.931,guidewire
MS05-20210207-122821_2681.jpg,182.984,guidewire
MS05-20210207-122821_2682.jpg,183.047,guidewire
MS05-20210207-122821_2683.jpg,183.11,guidewire
MS05-20210207-122821_2684.jpg,183.215,guidewire
MS05-20210207-122821_2685.jpg,183.254,guidewire
MS05-20210207-122821_2686.jpg,183.292,guidewire
MS05-20210207-122821_2687.jpg,183.331,guidewire
MS05-20210207-122821_2688.jpg,183.433,guidewire
MS05-20210207-122821_2689.jpg,183.496,guidewire
MS05-20210207-122821_2690.jpg,183.559,guidewire
MS05-20210207-122821_2691.jpg,183.66,guidewire
MS05-20210207-122821_2692.jpg,183.718,guidewire
MS05-20210207-122821_2693.jpg,183.775,guidewire
MS05-20210207-122821_2694.jpg,183.877,guidewire
MS05-20210207-122821_2695.jpg,183.935,guidewire
MS05-20210207-122821_2696.jpg,183.994,guidewire
MS05-20210207-122821_2697.jpg,184.048,guidewire
MS05-20210207-122821_2698.jpg,184.101,guidewire
MS05-20210207-122821_2699.jpg,184.152,guidewire
MS05-20210207-122821_2700.jpg,184.203,guidewire
MS05-20210207-122821_2701.jpg,184.306,guidewire
MS05-20210207-122821_2702.jpg,184.407,guidewire
MS05-20210207-122821_2703.jpg,184.464,guidewire
MS05-20210207-122821_2704.jpg,184.522,guidewire
MS05-20210207-122821_2705.jpg,184.583,guidewire
MS05-20210207-122821_2706.jpg,184.643,guidewire
MS05-20210207-122821_2707.jpg,184.694,guidewire
MS05-20210207-122821_2708.jpg,184.744,guidewire
MS05-20210207-122821_2709.jpg,184.848,guidewire
MS05-20210207-122821_2710.jpg,184.899,guidewire
MS05-20210207-122821_2711.jpg,184.951,guidewire
MS05-20210207-122821_2712.jpg,185.052,guidewire
MS05-20210207-122821_2713.jpg,185.109,guidewire
MS05-20210207-122821_2714.jpg,185.167,guidewire
MS05-20210207-122821_2715.jpg,185.218,guidewire
MS05-20210207-122821_2716.jpg,185.269,guidewire
MS05-20210207-122821_2717.jpg,185.37,guidewire
MS05-20210207-122821_2718.jpg,185.425,guidewire
MS05-20210207-122821_2719.jpg,185.48,guidewire
MS05-20210207-122821_2720.jpg,185.581,guidewire
MS05-20210207-122821_2721.jpg,185.633,guidewire
MS05-20210207-122821_2722.jpg,185.685,guidewire
MS05-20210207-122821_2723.jpg,185.785,guidewire
MS05-20210207-122821_2724.jpg,185.838,guidewire
MS05-20210207-122821_2725.jpg,185.89,guidewire
MS05-20210207-122821_2726.jpg,185.99,guidewire
MS05-20210207-122821_2727.jpg,186.041,guidewire
MS05-20210207-122821_2728.jpg,186.091,guidewire
MS05-20210207-122821_2729.jpg,186.2,guidewire
MS05-20210207-122821_2730.jpg,186.25,guidewire
MS05-20210207-122821_2731.jpg,186.301,guidewire
MS05-20210207-122821_2732.jpg,186.417,guidewire
MS05-20210207-122821_2733.jpg,186.468,guidewire
MS05-20210207-122821_2734.jpg,186.519,guidewire
MS05-20210207-122821_2735.jpg,186.57,guidewire
MS05-20210207-122821_2736.jpg,186.621,guidewire
MS05-20210207-122821_2737.jpg,186.735,guidewire
MS05-20210207-122821_2738.jpg,186.788,guidewire
MS05-20210207-122821_2739.jpg,186.841,guidewire
MS05-20210207-122821_2740.jpg,186.892,guidewire
MS05-20210207-122821_2741.jpg,186.943,guidewire
MS05-20210207-122821_2742.jpg,187.045,guidewire
MS05-20210207-122821_2743.jpg,187.146,guidewire
MS05-20210207-122821_2744.jpg,187.203,guidewire
MS05-20210207-122821_2745.jpg,187.26,guidewire
MS05-20210207-122821_2746.jpg,187.361,guidewire
MS05-20210207-122821_2747.jpg,187.411,guidewire
MS05-20210207-122821_2748.jpg,187.462,guidewire
MS05-20210207-122821_2749.jpg,187.519,guidewire
MS05-20210207-122821_2750.jpg,187.577,guidewire
MS05-20210207-122821_2751.jpg,187.635,guidewire
MS05-20210207-122821_2752.jpg,187.693,guidewire
MS05-20210207-122821_2753.jpg,187.795,guidewire
MS05-20210207-122821_2754.jpg,187.866,guidewire
MS05-20210207-122821_2755.jpg,187.937,guidewire
MS05-20210207-122821_2756.jpg,187.988,guidewire
MS05-20210207-122821_2757.jpg,188.039,guidewire
MS05-20210207-122821_2758.jpg,188.148,guidewire
MS05-20210207-122821_2759.jpg,188.199,guidewire
MS05-20210207-122821_2760.jpg,188.25,guidewire
MS05-20210207-122821_2761.jpg,188.355,guidewire
MS05-20210207-122821_2762.jpg,188.406,guidewire
MS05-20210207-122821_2763.jpg,188.457,guidewire
MS05-20210207-122821_2764.jpg,188.558,guidewire
MS05-20210207-122821_2765.jpg,188.614,guidewire
MS05-20210207-122821_2766.jpg,188.671,guidewire
MS05-20210207-122821_2767.jpg,188.73,guidewire
MS05-20210207-122821_2768.jpg,188.788,guidewire
MS05-20210207-122821_2769.jpg,188.838,guidewire
MS05-20210207-122821_2770.jpg,188.888,guidewire
MS05-20210207-122821_2771.jpg,189.006,guidewire
MS05-20210207-122821_2772.jpg,189.059,guidewire
MS05-20210207-122821_2773.jpg,189.111,guidewire
MS05-20210207-122821_2774.jpg,189.167,guidewire
MS05-20210207-122821_2775.jpg,189.223,guidewire
MS05-20210207-122821_2776.jpg,189.324,guidewire
MS05-20210207-122821_2777.jpg,189.427,guidewire
MS05-20210207-122821_2778.jpg,189.477,guidewire
MS05-20210207-122821_2779.jpg,189.528,guidewire
MS05-20210207-122821_2780.jpg,189.629,guidewire
MS05-20210207-122821_2781.jpg,189.68,guidewire
MS05-20210207-122821_2782.jpg,189.732,guidewire
MS05-20210207-122821_2783.jpg,189.836,guidewire
MS05-20210207-122821_2784.jpg,189.897,guidewire
MS05-20210207-122821_2785.jpg,189.957,guidewire
MS05-20210207-122821_2786.jpg,190.017,guidewire
MS05-20210207-122821_2787.jpg,190.076,guidewire
MS05-20210207-122821_2788.jpg,190.187,guidewire
MS05-20210207-122821_2789.jpg,190.238,guidewire
MS05-20210207-122821_2790.jpg,190.289,guidewire
MS05-20210207-122821_2791.jpg,190.34,guidewire
MS05-20210207-122821_2792.jpg,190.392,guidewire
MS05-20210207-122821_2793.jpg,190.493,guidewire
MS05-20210207-122821_2794.jpg,190.544,guidewire
MS05-20210207-122821_2795.jpg,190.595,guidewire
MS05-20210207-122821_2796.jpg,190.697,catheter
MS05-20210207-122821_2797.jpg,190.748,catheter
MS05-20210207-122821_2798.jpg,190.798,guidewire
MS05-20210207-122821_2799.jpg,190.898,guidewire
MS05-20210207-122821_2800.jpg,190.999,guidewire
MS05-20210207-122821_2801.jpg,191.055,guidewire
MS05-20210207-122821_2802.jpg,191.112,guidewire
MS05-20210207-122821_2803.jpg,191.153,guidewire
MS05-20210207-122821_2804.jpg,191.193,guidewire
MS05-20210207-122821_2805.jpg,191.234,guidewire
MS05-20210207-122821_2806.jpg,191.335,guidewire
MS05-20210207-122821_2807.jpg,191.444,guidewire
MS05-20210207-122821_2808.jpg,191.494,guidewire
MS05-20210207-122821_2809.jpg,191.545,guidewire
MS05-20210207-122821_2810.jpg,191.664,guidewire
MS05-20210207-122821_2811.jpg,191.714,guidewire
MS05-20210207-122821_2812.jpg,191.765,guidewire
MS05-20210207-122821_2813.jpg,191.866,guidewire
MS05-20210207-122821_2814.jpg,191.904,guidewire
MS05-20210207-122821_2815.jpg,191.943,guidewire
MS05-20210207-122821_2816.jpg,191.981,guidewire
MS05-20210207-122821_2817.jpg,192.121,guidewire
MS05-20210207-122821_2818.jpg,192.16,guidewire
MS05-20210207-122821_2819.jpg,192.199,guidewire
MS05-20210207-122821_2820.jpg,192.314,guidewire
MS05-20210207-122821_2821.jpg,192.416,guidewire
MS05-20210207-122821_2822.jpg,192.449,guidewire
MS05-20210207-122821_2823.jpg,192.483,guidewire
MS05-20210207-122821_2824.jpg,192.516,guidewire
MS05-20210207-122821_2825.jpg,192.626,guidewire
MS05-20210207-122821_2826.jpg,192.678,guidewire
MS05-20210207-122821_2827.jpg,192.73,guidewire
MS05-20210207-122821_2828.jpg,192.871,guidewire
MS05-20210207-122821_2829.jpg,192.926,guidewire
MS05-20210207-122821_2830.jpg,192.981,guidewire
MS05-20210207-122821_2831.jpg,193.032,guidewire
MS05-20210207-122821_2832.jpg,193.084,guidewire
MS05-20210207-122821_2833.jpg,193.186,guidewire
MS05-20210207-122821_2834.jpg,193.237,guidewire
MS05-20210207-122821_2835.jpg,193.287,guidewire
MS05-20210207-122821_2836.jpg,193.387,guidewire
MS05-20210207-122821_2837.jpg,193.438,guidewire
MS05-20210207-122821_2838.jpg,193.488,guidewire
MS05-20210207-122821_2839.jpg,193.59,guidewire
MS05-20210207-122821_2840.jpg,193.648,guidewire
MS05-20210207-122821_2841.jpg,193.705,guidewire
MS05-20210207-122821_2842.jpg,193.806,guidewire
MS05-20210207-122821_2843.jpg,193.862,guidewire
MS05-20210207-122821_2844.jpg,193.918,guidewire
MS05-20210207-122821_2845.jpg,193.969,guidewire
MS05-20210207-122821_2846.jpg,194.02,guidewire
MS05-20210207-122821_2847.jpg,194.123,guidewire
MS05-20210207-122821_2848.jpg,194.174,guidewire
MS05-20210207-122821_2849.jpg,194.225,guidewire
MS05-20210207-122821_2850.jpg,194.349,guidewire
MS05-20210207-122821_2851.jpg,194.399,guidewire
MS05-20210207-122821_2852.jpg,194.45,guidewire
MS05-20210207-122821_2853.jpg,194.552,guidewire
MS05-20210207-122821_2854.jpg,194.654,guidewire
MS05-20210207-122821_2855.jpg,194.707,guidewire
MS05-20210207-122821_2856.jpg,194.759,guidewire
MS05-20210207-122821_2857.jpg,194.861,guidewire
MS05-20210207-122821_2858.jpg,194.923,guidewire
MS05-20210207-122821_2859.jpg,194.985,guidewire
MS05-20210207-122821_2860.jpg,195.043,guidewire
MS05-20210207-122821_2861.jpg,195.101,guidewire
MS05-20210207-122821_2862.jpg,195.159,guidewire
MS05-20210207-122821_2863.jpg,195.216,guidewire
MS05-20210207-122821_2864.jpg,195.325,guidewire
MS05-20210207-122821_2865.jpg,195.375,guidewire
MS05-20210207-122821_2866.jpg,195.426,guidewire
MS05-20210207-122821_2867.jpg,195.528,guidewire
MS05-20210207-122821_2868.jpg,195.583,guidewire
MS05-20210207-122821_2869.jpg,195.638,guidewire
MS05-20210207-122821_2870.jpg,195.745,guidewire
MS05-20210207-122821_2871.jpg,195.796,guidewire
MS05-20210207-122821_2872.jpg,195.846,guidewire
MS05-20210207-122821_2873.jpg,195.905,guidewire
MS05-20210207-122821_2874.jpg,195.964,guidewire
MS05-20210207-122821_2875.jpg,196.066,guidewire
MS05-20210207-122821_2876.jpg,196.126,guidewire
MS05-20210207-122821_2877.jpg,196.187,guidewire
MS05-20210207-122821_2878.jpg,196.288,guidewire
MS05-20210207-122821_2879.jpg,196.339,guidewire
MS05-20210207-122821_2880.jpg,196.39,guidewire
MS05-20210207-122821_2881.jpg,196.493,guidewire
MS05-20210207-122821_2882.jpg,196.546,guidewire
MS05-20210207-122821_2883.jpg,196.598,guidewire
MS05-20210207-122821_2884.jpg,196.654,guidewire
MS05-20210207-122821_2885.jpg,196.71,guidewire
MS05-20210207-122821_2886.jpg,196.816,guidewire
MS05-20210207-122821_2887.jpg,196.868,guidewire
MS05-20210207-122821_2888.jpg,196.92,guidewire
MS05-20210207-122821_2889.jpg,196.972,guidewire
MS05-20210207-122821_2890.jpg,197.025,guidewire
MS05-20210207-122821_2891.jpg,197.134,guidewire
MS05-20210207-122821_2892.jpg,197.201,guidewire
MS05-20210207-122821_2893.jpg,197.268,guidewire
MS05-20210207-122821_2894.jpg,197.318,guidewire
MS05-20210207-122821_2895.jpg,197.368,guidewire
MS05-20210207-122821_2896.jpg,197.47,guidewire
MS05-20210207-122821_2897.jpg,197.53,guidewire
MS05-20210207-122821_2898.jpg,197.591,guidewire
MS05-20210207-122821_2899.jpg,197.706,guidewire
MS05-20210207-122821_2900.jpg,197.743,guidewire
MS05-20210207-122821_2901.jpg,197.78,guidewire
MS05-20210207-122821_2902.jpg,197.817,guidewire
MS05-20210207-122821_2903.jpg,197.937,guidewire
MS05-20210207-122821_2904.jpg,197.988,guidewire
MS05-20210207-122821_2905.jpg,198.038,guidewire
MS05-20210207-122821_2906.jpg,198.145,guidewire
MS05-20210207-122821_2907.jpg,198.207,guidewire
MS05-20210207-122821_2908.jpg,198.268,guidewire
MS05-20210207-122821_2909.jpg,198.369,guidewire
MS05-20210207-122821_2910.jpg,198.446,guidewire
MS05-20210207-122821_2911.jpg,198.523,guidewire
MS05-20210207-122821_2912.jpg,198.577,guidewire
MS05-20210207-122821_2913.jpg,198.632,guidewire
MS05-20210207-122821_2914.jpg,198.683,guidewire
MS05-20210207-122821_2915.jpg,198.733,guidewire
MS05-20210207-122821_2916.jpg,198.854,guidewire
MS05-20210207-122821_2917.jpg,198.909,guidewire
MS05-20210207-122821_2918.jpg,198.964,guidewire
MS05-20210207-122821_2919.jpg,199.019,guidewire
MS05-20210207-122821_2920.jpg,199.074,guidewire
MS05-20210207-122821_2921.jpg,199.125,guidewire
MS05-20210207-122821_2922.jpg,199.175,guidewire
MS05-20210207-122821_2923.jpg,199.276,guidewire
MS05-20210207-122821_2924.jpg,199.378,guidewire
MS05-20210207-122821_2925.jpg,199.434,guidewire
MS05-20210207-122821_2926.jpg,199.489,guidewire
MS05-20210207-122821_2927.jpg,199.549,guidewire
MS05-20210207-122821_2928.jpg,199.609,guidewire
MS05-20210207-122821_2929.jpg,199.66,guidewire
MS05-20210207-122821_2930.jpg,199.711,guidewire
MS05-20210207-122821_2931.jpg,199.813,guidewire
MS05-20210207-122821_2932.jpg,199.865,guidewire
MS05-20210207-122821_2933.jpg,199.917,guidewire
MS05-20210207-122821_2934.jpg,200.06,guidewire
MS05-20210207-122821_2935.jpg,200.093,guidewire
MS05-20210207-122821_2936.jpg,200.127,guidewire
MS05-20210207-122821_2937.jpg,200.228,guidewire
MS05-20210207-122821_2938.jpg,200.286,guidewire
MS05-20210207-122821_2939.jpg,200.345,guidewire
MS05-20210207-122821_2940.jpg,200.403,guidewire
MS05-20210207-122821_2941.jpg,200.46,guidewire
MS05-20210207-122821_2942.jpg,200.569,guidewire
MS05-20210207-122821_2943.jpg,200.62,guidewire
MS05-20210207-122821_2944.jpg,200.671,guidewire
MS05-20210207-122821_2945.jpg,200.794,guidewire
MS05-20210207-122821_2946.jpg,200.852,guidewire
MS05-20210207-122821_2947.jpg,200.91,guidewire
MS05-20210207-122821_2948.jpg,200.961,guidewire
MS05-20210207-122821_2949.jpg,201.012,guidewire
MS05-20210207-122821_2950.jpg,201.114,guidewire
MS05-20210207-122821_2951.jpg,201.165,guidewire
MS05-20210207-122821_2952.jpg,201.216,guidewire
MS05-20210207-122821_2953.jpg,201.331,guidewire
MS05-20210207-122821_2954.jpg,201.397,guidewire
MS05-20210207-122821_2955.jpg,201.463,guidewire
MS05-20210207-122821_2956.jpg,201.522,guidewire
MS05-20210207-122821_2957.jpg,201.58,guidewire
MS05-20210207-122821_2958.jpg,201.635,guidewire
MS05-20210207-122821_2959.jpg,201.69,guidewire
MS05-20210207-122821_2960.jpg,201.748,guidewire
MS05-20210207-122821_2961.jpg,201.805,guidewire
MS05-20210207-122821_2962.jpg,201.911,guidewire
MS05-20210207-122821_2963.jpg,201.962,guidewire
MS05-20210207-122821_2964.jpg,202.013,guidewire
MS05-20210207-122821_2965.jpg,202.117,guidewire
MS05-20210207-122821_2966.jpg,202.217,guidewire
MS05-20210207-122821_2967.jpg,202.268,guidewire
MS05-20210207-122821_2968.jpg,202.318,guidewire
MS05-20210207-122821_2969.jpg,202.375,guidewire
MS05-20210207-122821_2970.jpg,202.431,guidewire
MS05-20210207-122821_2971.jpg,202.532,guidewire
MS05-20210207-122821_2972.jpg,202.586,guidewire
MS05-20210207-122821_2973.jpg,202.64,guidewire
MS05-20210207-122821_2974.jpg,202.704,guidewire
MS05-20210207-122821_2975.jpg,202.768,guidewire
MS05-20210207-122821_2976.jpg,202.868,guidewire
MS05-20210207-122821_2977.jpg,202.919,guidewire
MS05-20210207-122821_2978.jpg,202.97,guidewire
MS05-20210207-122821_2979.jpg,203.022,guidewire
MS05-20210207-122821_2980.jpg,203.073,guidewire
MS05-20210207-122821_2981.jpg,203.186,guidewire
MS05-20210207-122821_2982.jpg,203.24,guidewire
MS05-20210207-122821_2983.jpg,203.294,guidewire
